problem,issue_id,harness_path,exit_code,status,duration_sec,first_error
cvdp_agentic_nebula_nova_castle,8184,/Users/siddharth/Documents/EEE_598_VDA_Proj2/Proj2_Phase1/NVIDIA-ICLAD25-Hackathon-main/work/cvdp_agentic_nebula_nova_castle/harness/8184,1,FAIL,10,"                                                        Traceback (most recent call last):"
cvdp_agentic_eagle_crystal_lunar,2638,/Users/siddharth/Documents/EEE_598_VDA_Proj2/Proj2_Phase1/NVIDIA-ICLAD25-Hackathon-main/work/cvdp_agentic_eagle_crystal_lunar/harness/2638,1,FAIL,1,"../src/test_runner.py::test_runner FAILED"
cvdp_agentic_garden_sapphire_amber,307,/Users/siddharth/Documents/EEE_598_VDA_Proj2/Proj2_Phase1/NVIDIA-ICLAD25-Hackathon-main/work/cvdp_agentic_garden_sapphire_amber/harness/307,1,FAIL,2,"                                                        Traceback (most recent call last):"
cvdp_agentic_lagoon_dragon_diamond,4339,/Users/siddharth/Documents/EEE_598_VDA_Proj2/Proj2_Phase1/NVIDIA-ICLAD25-Hackathon-main/work/cvdp_agentic_lagoon_dragon_diamond/harness/4339,1,FAIL,34,"                                                        Traceback (most recent call last):"
cvdp_agentic_crimson_river_butterfly,1181,/Users/siddharth/Documents/EEE_598_VDA_Proj2/Proj2_Phase1/NVIDIA-ICLAD25-Hackathon-main/work/cvdp_agentic_crimson_river_butterfly/harness/1181,1,FAIL,1,"                                                        Traceback (most recent call last):"
cvdp_agentic_azure_sapphire_tiger,4476,/Users/siddharth/Documents/EEE_598_VDA_Proj2/Proj2_Phase1/NVIDIA-ICLAD25-Hackathon-main/work/cvdp_agentic_azure_sapphire_tiger/harness/4476,1,FAIL,2,"/Users/siddharth/Documents/EEE_598_VDA_Proj2/Proj2_Phase1/NVIDIA-ICLAD25-Hackathon-main/my-agent/agent_files/cvdp_agentic_azure_sapphire_tiger/rtl/des3_dec.sv:31: error: port ``i_start'' is not a port of u_des_dec_k3."
cvdp_agentic_starlight_phoenix_comet,6246,/Users/siddharth/Documents/EEE_598_VDA_Proj2/Proj2_Phase1/NVIDIA-ICLAD25-Hackathon-main/work/cvdp_agentic_starlight_phoenix_comet/harness/6246,1,FAIL,1,"                                                        Traceback (most recent call last):"
cvdp_agentic_amber_prism_tiger,1687,/Users/siddharth/Documents/EEE_598_VDA_Proj2/Proj2_Phase1/NVIDIA-ICLAD25-Hackathon-main/work/cvdp_agentic_amber_prism_tiger/harness/1687,1,FAIL,1,"                                                        Traceback (most recent call last):"
cvdp_agentic_comet_cloud_tiger,9313,/Users/siddharth/Documents/EEE_598_VDA_Proj2/Proj2_Phase1/NVIDIA-ICLAD25-Hackathon-main/work/cvdp_agentic_comet_cloud_tiger/harness/9313,0,PASS,2,""
cvdp_agentic_thunder_diamond_horizon,119,/Users/siddharth/Documents/EEE_598_VDA_Proj2/Proj2_Phase1/NVIDIA-ICLAD25-Hackathon-main/work/cvdp_agentic_thunder_diamond_horizon/harness/119,1,FAIL,39,"                                                        Traceback (most recent call last):"
cvdp_agentic_meadow_river_prism,8091,/Users/siddharth/Documents/EEE_598_VDA_Proj2/Proj2_Phase1/NVIDIA-ICLAD25-Hackathon-main/work/cvdp_agentic_meadow_river_prism/harness/8091,0,PASS,7,""
cvdp_agentic_programmable_fsm_dynamic_state_encoding,1,/Users/siddharth/Documents/EEE_598_VDA_Proj2/Proj2_Phase1/NVIDIA-ICLAD25-Hackathon-main/work/cvdp_agentic_programmable_fsm_dynamic_state_encoding/harness/1,1,FAIL,2,"                                                        Traceback (most recent call last):"
cvdp_agentic_diamond_orbit_valley,1,/Users/siddharth/Documents/EEE_598_VDA_Proj2/Proj2_Phase1/NVIDIA-ICLAD25-Hackathon-main/work/cvdp_agentic_diamond_orbit_valley/harness/1,1,FAIL,1,"../src/test_runner.py::test_runner FAILED"
cvdp_agentic_ember_meadow_sunrise,1765,/Users/siddharth/Documents/EEE_598_VDA_Proj2/Proj2_Phase1/NVIDIA-ICLAD25-Hackathon-main/work/cvdp_agentic_ember_meadow_sunrise/harness/1765,1,FAIL,1,"FAILED"
cvdp_agentic_amber_eagle_lambda,1,/Users/siddharth/Documents/EEE_598_VDA_Proj2/Proj2_Phase1/NVIDIA-ICLAD25-Hackathon-main/work/cvdp_agentic_amber_eagle_lambda/harness/1,0,PASS,2,"   310.00ns INFO     cocotb.csr_apb_interface           Write to ISR_REG correctly caused error (Write-Protected Register)"
cvdp_agentic_meadow_canyon_sunrise,439,/Users/siddharth/Documents/EEE_598_VDA_Proj2/Proj2_Phase1/NVIDIA-ICLAD25-Hackathon-main/work/cvdp_agentic_meadow_canyon_sunrise/harness/439,2,FAIL,2,"collecting ... collected 0 items / 1 error"
cvdp_agentic_falcon_willow_dragon,8753,/Users/siddharth/Documents/EEE_598_VDA_Proj2/Proj2_Phase1/NVIDIA-ICLAD25-Hackathon-main/work/cvdp_agentic_falcon_willow_dragon/harness/8753,1,FAIL,1,"../src/test_runner.py::test_runner FAILED"
cvdp_agentic_glacier_amber_cosmic,3144,/Users/siddharth/Documents/EEE_598_VDA_Proj2/Proj2_Phase1/NVIDIA-ICLAD25-Hackathon-main/work/cvdp_agentic_glacier_amber_cosmic/harness/3144,1,FAIL,2,"                                                        Traceback (most recent call last):"
