problem,issue_id,harness_path,exit_code,status,first_error
cvdp_agentic_horizon_whisper_panther,1434,/Users/siddharth/Documents/EEE_598_VDA_Proj2/Proj2_Phase1/NVIDIA-ICLAD25-Hackathon-main/work/cvdp_agentic_horizon_whisper_panther/harness/1434,1,FAIL,"                                                        Traceback (most recent call last):"
cvdp_agentic_sunrise_ivory_glacier,9089,/Users/siddharth/Documents/EEE_598_VDA_Proj2/Proj2_Phase1/NVIDIA-ICLAD25-Hackathon-main/work/cvdp_agentic_sunrise_ivory_glacier/harness/9089,1,FAIL,"error: Unable to find the root module ""delete_node_binary_search_tree"" in the Verilog source."
cvdp_agentic_nebula_nova_castle,8184,/Users/siddharth/Documents/EEE_598_VDA_Proj2/Proj2_Phase1/NVIDIA-ICLAD25-Hackathon-main/work/cvdp_agentic_nebula_nova_castle/harness/8184,1,FAIL,"                                                        Traceback (most recent call last):"
cvdp_agentic_eagle_crystal_lunar,2638,/Users/siddharth/Documents/EEE_598_VDA_Proj2/Proj2_Phase1/NVIDIA-ICLAD25-Hackathon-main/work/cvdp_agentic_eagle_crystal_lunar/harness/2638,1,FAIL,"../src/test_runner.py::test_runner FAILED"
cvdp_agentic_garden_sapphire_amber,307,/Users/siddharth/Documents/EEE_598_VDA_Proj2/Proj2_Phase1/NVIDIA-ICLAD25-Hackathon-main/work/cvdp_agentic_garden_sapphire_amber/harness/307,1,FAIL,"                                                        Traceback (most recent call last):"
cvdp_agentic_lagoon_dragon_diamond,4339,/Users/siddharth/Documents/EEE_598_VDA_Proj2/Proj2_Phase1/NVIDIA-ICLAD25-Hackathon-main/work/cvdp_agentic_lagoon_dragon_diamond/harness/4339,1,FAIL,"                                                        Traceback (most recent call last):"
cvdp_agentic_crimson_river_butterfly,1181,/Users/siddharth/Documents/EEE_598_VDA_Proj2/Proj2_Phase1/NVIDIA-ICLAD25-Hackathon-main/work/cvdp_agentic_crimson_river_butterfly/harness/1181,1,FAIL,"                                                        Traceback (most recent call last):"
cvdp_agentic_azure_sapphire_tiger,4476,/Users/siddharth/Documents/EEE_598_VDA_Proj2/Proj2_Phase1/NVIDIA-ICLAD25-Hackathon-main/work/cvdp_agentic_azure_sapphire_tiger/harness/4476,1,FAIL,"error: Unable to find the root module ""des3_dec"" in the Verilog source."
cvdp_agentic_starlight_phoenix_comet,6246,/Users/siddharth/Documents/EEE_598_VDA_Proj2/Proj2_Phase1/NVIDIA-ICLAD25-Hackathon-main/work/cvdp_agentic_starlight_phoenix_comet/harness/6246,1,FAIL,"                                                        Traceback (most recent call last):"
cvdp_agentic_amber_prism_tiger,1687,/Users/siddharth/Documents/EEE_598_VDA_Proj2/Proj2_Phase1/NVIDIA-ICLAD25-Hackathon-main/work/cvdp_agentic_amber_prism_tiger/harness/1687,1,FAIL,"                                                        Traceback (most recent call last):"
cvdp_agentic_comet_cloud_tiger,9313,/Users/siddharth/Documents/EEE_598_VDA_Proj2/Proj2_Phase1/NVIDIA-ICLAD25-Hackathon-main/work/cvdp_agentic_comet_cloud_tiger/harness/9313,1,FAIL,"error: Unable to find the root module ""rc5_enc_16bit"" in the Verilog source."
cvdp_agentic_thunder_diamond_horizon,119,/Users/siddharth/Documents/EEE_598_VDA_Proj2/Proj2_Phase1/NVIDIA-ICLAD25-Hackathon-main/work/cvdp_agentic_thunder_diamond_horizon/harness/119,1,FAIL,"FAILED"
cvdp_agentic_meadow_river_prism,8091,/Users/siddharth/Documents/EEE_598_VDA_Proj2/Proj2_Phase1/NVIDIA-ICLAD25-Hackathon-main/work/cvdp_agentic_meadow_river_prism/harness/8091,1,FAIL,"error: Unable to find the root module ""des_dec"" in the Verilog source."
cvdp_agentic_programmable_fsm_dynamic_state_encoding,1,/Users/siddharth/Documents/EEE_598_VDA_Proj2/Proj2_Phase1/NVIDIA-ICLAD25-Hackathon-main/work/cvdp_agentic_programmable_fsm_dynamic_state_encoding/harness/1,1,FAIL,"                                                        Traceback (most recent call last):"
cvdp_agentic_diamond_orbit_valley,1,/Users/siddharth/Documents/EEE_598_VDA_Proj2/Proj2_Phase1/NVIDIA-ICLAD25-Hackathon-main/work/cvdp_agentic_diamond_orbit_valley/harness/1,1,FAIL,"../src/test_runner.py::test_runner FAILED"
cvdp_agentic_ember_meadow_sunrise,1765,/Users/siddharth/Documents/EEE_598_VDA_Proj2/Proj2_Phase1/NVIDIA-ICLAD25-Hackathon-main/work/cvdp_agentic_ember_meadow_sunrise/harness/1765,1,FAIL,"FAILED"
cvdp_agentic_amber_eagle_lambda,1,/Users/siddharth/Documents/EEE_598_VDA_Proj2/Proj2_Phase1/NVIDIA-ICLAD25-Hackathon-main/work/cvdp_agentic_amber_eagle_lambda/harness/1,1,FAIL,"error: Unable to find the root module ""csr_apb_interface"" in the Verilog source."
cvdp_agentic_meadow_canyon_sunrise,439,/Users/siddharth/Documents/EEE_598_VDA_Proj2/Proj2_Phase1/NVIDIA-ICLAD25-Hackathon-main/work/cvdp_agentic_meadow_canyon_sunrise/harness/439,2,FAIL,"collecting ... collected 0 items / 1 error"
cvdp_agentic_falcon_willow_dragon,8753,/Users/siddharth/Documents/EEE_598_VDA_Proj2/Proj2_Phase1/NVIDIA-ICLAD25-Hackathon-main/work/cvdp_agentic_falcon_willow_dragon/harness/8753,1,FAIL,"../src/test_runner.py::test_runner FAILED"
cvdp_agentic_glacier_amber_cosmic,3144,/Users/siddharth/Documents/EEE_598_VDA_Proj2/Proj2_Phase1/NVIDIA-ICLAD25-Hackathon-main/work/cvdp_agentic_glacier_amber_cosmic/harness/3144,1,FAIL,"                                                        Traceback (most recent call last):"
